     300     298     292       0       0     291     298     297       0       0     276     298     299       0       0       0       0       0       0       0       0       0       0       0       0
     288     298     277     269       0     269     298     297     278       0     240     280     299     294       0       0       0       0       0       0       0       0       0       0       0
     279     291     298     269     230     250     298     298     278     271     228     279     299     296     281       0       0       0       0       0       0       0       0       0       0
       0     291     298     299     277       0     297     297     297     290       0       0     299     296     291       0       0       0       0       0       0       0       0       0       0
       0       0     298     299     299       0       0     297     297     296       0       0     299     299     297       0       0       0       0       0       0       0       0       0       0
     286     283     238     217       0     298     298     298       0       0     272     298     299       0       0     268     273     257       0       0       0       0       0       0       0
     272     282     238     259     189     268     298     297     278       0     239     280     299     294       0     265     260     230     292       0       0       0       0       0       0
     252     277     238     259     190     243     282     298     277     253     229     275     299     294     282     252     254     230     292     261       0       0       0       0       0
       0     289     244     291     235       0     281     297     298     284       0     275     299     296     289       0     193     230     292     272       0       0       0       0       0
       0     282     264     299     270       0      31     297     298     299       0       0     299     299     297       0       0     233     298     284       0       0       0       0       0
     268     253     206       0       0     283     294     289     258       0     298     298     299       0       0     271     277     257       0       0     264     262     244       0       0
     248     248     202     208       0     256     290     284     250       0     264     298     299     292       0     254     268     256     292       0     251     231     233     261       0
     230     246     193     163     185     219     273     285     251     241     224     275     299     292     268     247     250     229     292     250     128     224     227     261     196
       0     282     199     194     219       0     275     285     267     265       0     274     299     299     279       0     250     233     297     271       0       3     228     265     222
       0       7     202     237     239       0     277     287     278     279       0       0     299     299     297       0       0     234     298     281       0       0     227     271     234
       0       0       0       0       0     288     294     287       0       0     298     298     299       0       0     300     298     298       0       0     293     286     291       0       0
       1       0       0       0       0     257     275     286     251       0     279     294     299     292     268     283     298     293     292       1     264     262     273     276       0
       0      10       0       0       0     245     274     285     252     243     274     293     299     293     268     263     288     298     295     253     232     254     269     279     250
       0       0       0       0       0       0     275     285     255     270       0     293     299     299     281       0     272     262     299     278       0     271     232     281     281
       0       0       0       0       0       0       0     287     276     286       0       0     299     299     297       0       0     298     299     298       0       0     269     288     297
       0       0       0       0       0       0       0       0       0       0     297     298     299       0       0     300     298     298     298       0     299     298     297      60       0
       0       0       0       0       0       0       0       0       0       0     298     294     299     294       0     297     298     298     298     271     280     299     298     298       0
       0       0       0       0       0       0       0       0       0       0     290     293     298     295     274     290     293     297     299     266     258     282     298     293     267
       0       0       0       0       0       0       0     283       0       0       0     294     298     295     276       0     289     298     299     271       0     281     286     299     273
       0       0       0       0       0       0       0     284     264       0       0       0     299     299     288       0     135     297     299     292       0       0     271     289     299
