     281     281     280       0       0     271     282     281       0       0     281     282     279       0       0       0       0       0       0       0       0       0       0       0       0
     269     281     280     268       0     261     277     282     271       0     281     282     281     271       0       0       0       0       0       0       0       0       0       0       0
     260     268     281     271     269     254     266     282     272     260     276     280     281     275     258       0       0       0       0       0       0       0       0       0       0
       0     269     281     281     270       0     265     282     279     267       0       7     280     277     265       0       0       0       0       0       0       0       0       0       0
       0       0     280     281     282       0       0     282     281     282       0       0     281     279     271       0       0       0       0       0       0       0       0       0       0
     264     272     279       0       0     282     282     282       0       0     281     281     281       0       0     262     279     275       0       0       0       0       0       0       0
     256     249     274     266     237     261     282     282     270       0     281     281     281     272       0     255     266     275     237       0       0       0       0       0       0
     240     236     272     263     240     250     252     282     270     258     276     279     281     272     256     245     258     275     236     238       0       0       0       0       0
       0     243     271     264     244       0     252     282     281     265       0     279     280     275     261       0      32     275     238     240       0       0       0       0       0
       0     153     272     274     262       0       0     282     281     282       0       0     281     281     270       0       0     278     242     259       0       0       0       0       0
     248     243     266       0       0     255     281     268     246       0     281     282     281       0       0     261     280     277       0       0     232     226     270       0       0
     228     200     252     248       0     225     273     261     244       0     277     282     281     265       0     252     278     275     243       0     205     222     263     236       0
     217     189     250     244     229     218     251     258     245     247     268     278     281     265     244     231     255     274     237     238       0     217     262     231     232
       0     213     257     255     234       0     250     258     264     265       0     279     281     282     257       0     255     279     241     244       0       6     266     238     259
       0       0     264     268     242       0     249     268     277     270       0       0     281     280     281       0       0     278     245     252       0       0     265     252     261
       0       0       0       0       0     261     280     267       0       0     281     282     281       7       0     281     281     281       0       0     270     258     277       0       0
       0       0       0       0       0     230     257     261     244       0     275     279     281     265     250     261     281     279     275       0     238     242     269     249       0
       0       0       0       0       0     230     256     258     245     252     267     279     281     269     247     237     270     282     258     250     228     235     272     247     240
       0       0       0       0       0       0     256     258     269     263       0     279     281     282     273       0     270     282     282     258       0     258     272     271     264
       0       0       0       0       0       0       0     268     277     277       0       0     281     282     280       0       0     281     282     282       0       0     273     272     279
       0       0       0       0       0       0       0       0       0       0     280     282     281       0       0     277     281     282     277       0     281     274     281       0       0
       0       0       0       0       0       0       0       0       0       0     280     280     281     271       0     271     275     282     278     267     271     281     282     278       0
       0       0       0       0       0       0       0       0       0       0     273     280     280     271     262     249     271     282     278     256     262     268     282     272     249
       0       0       0       0       0       0       0     234       0       0       0     280     281     276     266       0     271     282     279     257       0     265     277     281     258
       0       0       0       0       0       0       0     258     226       0       0       0     281     282     276       0     247     282     282     273       0       0     274     273     282
