     282     282     283       0       0     280     282     281       0       0     279     278     282       0       0       0       0       0       0       0       0       0       0       0       0
     264     282     283     274       0     255     282     280     268       0     279     280     282     274       0       0       0       0       0       0       0       0       0       0       0
     258     279     283     276     264     241     273     281     268     257      59     279     282     274     265       0       0       0       0       0       0       0       0       0       0
       0     278     283     282     276       0     273     281     279     270       0       0     282     275     271       0       0       0       0       0       0       0       0       0       0
       0       0     282     282     281       0       0     280     281     281       0       0     282     281     278       0       0       0       0       0       0       0       0       0       0
     269     271     265     262       0     282     282     281       0       0     279     281     282       0       0     259     264     273       0       0       0       0       0       0       0
     256     270     266     266     223     255     282     280     265       0     272     280     282     272       0     247     260     266     267       0       0       0       0       0       0
     237     262     264     264     247     236     270     281     267     250     258     276     282     272     262     241     255     266     267     243       0       0       0       0       0
       0     267     279     268     261       0     269     281     281     263       0     276     282     276     271       0      17     265     279     260       0       0       0       0       0
       0     263     283     277     271       0       4     281     281     281       0       0     282     281     278       0       0     271     280     269       0       0       0       0       0
     260     252     254       0       0     247     282     272     217       0     282     281     281       0       0     259     272     276       0       0     203     253     256       0       0
     239     242     249     250       0     228     271     270     212       0     263     281     281     271       0     250     260     273     266       0     194     250     249     239       0
     224     240     244     250     199     215     266     265     214     240     256     269     282     271     260     234     255     265     266     240       0     236     237     237     228
       0     256     255     260     215       0     266     265     259     253       0     269     282     281     271       0     255     271     281     256       0       0     242     245     242
       0      16     265     264     228       0     266     273     274     262       0       0     282     281     281       0       0     271     281     264       0       0     242     250     245
       0       0       0       0       0     257     282     271       0       0     282     281     281     146       0     282     283     281       0       0     269     270     271       0       0
       0       0       0       0       0     224     269     269     212       0     260     275     281     271     260     267     283     276     267       0     211     262     263     250       0
       0     190       0       0       0     222     266     266     213     242     259     269     281     274     263     255     272     281     270     251     194     255     268     247     252
       0       0       0       0       0       0     266     266     267     251       0     269     282     280     280       0     273     281     281     262       0     257     268     256     264
       0       0       0       0       0       0       0     273     274     271       0       0     282     281     281       0       0     281     281     282       0       0     276     268     276
       0       0       0       0       0       0       0       0       0       0     273     281     281       0       0     275     283     281     267       0     281     282     279       0       0
       0       0       0       0       0       0       0       0       0       0     265     277     281     278       0     271     282     281     269     256     273     282     281     275       0
       0       0       0       0       0       0       0       0       0       0     265     268     281     278     273     261     282     281     270     255     263     269     281     271     256
       0       0       0       0       0       0       0     267       0       0       0     268     281     278     276       0     280     280     275     265       0     269     278     282     257
       0       0       0       0       0       0       0     267     266       0       0       0     282     281     280       0      43     280     280     276       0       0     275     268     281
