     299     298     298       0       0     299     299     298       0       0     294     299     298       0       0       0       0       0       0       0       0       0       0       0       0
     287     298     264     289       0     271     299     298     291       0     278     299     298     293       0       0       0       0       0       0       0       0       0       0       0
     278     286     298     291     261     262     290     298     291     254     173     299     298     295     278       0       0       0       0       0       0       0       0       0       0
       0     285     297     299     296       0     290     298     296     280       0       2     298     294     286       0       0       0       0       0       0       0       0       0       0
       0       0     297     299     299       0       0     297     298     295       0       0     297     299     294       0       0       0       0       0       0       0       0       0       0
     292     279     255      88       0     299     299     298       0       0     288     299     298       0       0     227     289     251       0       0       0       0       0       0       0
     279     273     248     261     174     243     299     298     275       0     278     299     298     286       0     209     289     248     190       0       0       0       0       0       0
     262     253     244     255     188     227     287     298     277     233     248     277     298     286     269     193     281     248     191     252       0       0       0       0       0
       0     272     250     292     226       0     287     298     298     279       0     276     298     295     282       0       0     248     230     260       0       0       0       0       0
       0     235     251     293     231       0      46     298     298     299       0       0     298     299     295       0       0     251     234     284       0       0       0       0       0
     275     255     235       0       0     256     249     266     226       0     298     299     298       0       0     253     289     251       0       0     252     229     213       0       0
     254     235     223     248       0     201     240     265     245     198     262     299     298     286       0     194     285     252     244       0     242     229     206     242       0
     244     194     222     244     171     178     237     267     247     214     238     277     298     286     269     192     281     248     192     231      98     226     201     234     201
       0     209     241     279     179       0     235     279     268     254       0     275     298     299     285       0     283     250     202     260       0       0     200     243     243
       0      16     242     284     205       0     286     282     275     267       0       0     297     299     298       0       0     250     236     265       0       0     236     253     255
       0       0       0       0       0     257     249     265       0       0     297     299     298       0       0     299     297     295       0       0     281     246     252       0       0
       0       0       0       0       0     201     239     264     243       0     269     277     298     286     273     242     298     292     254       0     247     234     226     262       0
       0     141       0       0       0     193     236     264     246     215     253     277     298     287     270     223     283     297     257     237     206     230     218     253     203
       0       0       0       0       0       0     236     277     259     250       0     277     298     299     286       0     288     254     299     267       0     237     251     277     271
       0       0       0       0       0       0       0     283     273     280       0       0     298     299     298       0       0     296     299     299       0       0     259     286     296
       0       0       0       0       0       0       0       0       0       0     297     298     298       0       0     286     297     297     287       0     298     273     297       0       0
       0       0       0       0       0       0       0       0       0       0     291     277     298     290       0     276     297     297     290     246     274     300     298     289       0
       0       0       0       0       0       0       0       0       0       0     276     277     298     290     282     273     292     297     290     244     223     249     298     289     246
       0       0       0       0       0       0       0     276       0       0       0     276     298     290     286       0     293     297     291     271       0     249     288     299     287
       0       0       0       0       0       0       0     279     224       0       0       0     298     299     292       0      24     296     299     287       0       0     259     289     299
