     282     279     281       0       0     278     276     281       0       0     281     281     280       0       0       0       0       0       0       0       0       0       0       0       0
     271     281     282     266       0     273     282     281     278       0     281     277     282     275       0       0       0       0       0       0       0       0       0       0       0
     265     271     282     277     274     249     271     281     278     244     110     276     282     275     266       0       0       0       0       0       0       0       0       0       0
       0     272     282     281     275       0     265     281     281     259       0       5     281     278     278       0       0       0       0       0       0       0       0       0       0
       0       0     281     280     282       0       0     281     282     277       0       0     281     281     280       0       0       0       0       0       0       0       0       0       0
     265     266     276     238       0     281     281     281       0       0     281     281     281       0       0     261     262     266       0       0       0       0       0       0       0
     256     265     275     258       2     273     282     281     273       0     281     277     282     274       0     249     253     260     200       0       0       0       0       0       0
     242     253     270     251     187     243     265     281     273     233     275     273     282     274     264     181     238     261     200     230       0       0       0       0       0
       0     258     274     254     193       0     264     281     282     249       0     273     282     279     278       0     213     260     206     244       0       0       0       0       0
       0     125     274     262     208       0       0     281     282     282       0       0     282     281     280       0       0     258     208     258       0       0       0       0       0
     249     253     270       0       0     270     269     273     268       0     281     280     282       0       0     263     269     276       0       0     257     258     262       0       0
     234     236     262     251       0     236     248     273     262       0     268     282     282     268       0     253     254     266     269       0     242     255     250     213       0
     222     226     257     243     178     228     241     264     263     202     250     273     282     269     262     240     236     260     200     224       0     251     246     214     227
       0     230     262     248     185       0     246     267     270     210       0     273     281     281     264       0     240     262     206     235       0     123     246     219     242
       0       1     269     254     195       0     246     273     275     230       0       0     282     281     282       0       0     262     208     251       0       0     250     237     258
       0       0       0       0       0     274     269     273       0       0     281     282     282       0       0     283     282     281       0       0     265     274     274       0       0
       0       0       0       0       0     244     250     273     263       0     265     279     282     269     264     262     282     277     272       0     247     266     271     240       0
       0      90       0       0       0     231     239     265     265     207     249     278     282     271     264     255     259     281     273     242     243     262     256     222     230
       0       0       0       0       0       0     245     266     271     229       0     278     282     281     278       0     264     280     282     259       0     262     261     233     249
       0       0       0       0       0       0       0     273     275     251       0       0     282     281     282       0       0     281     282     282       0       0     271     260     269
       0       0       0       0       0       0       0       0       0       0     271     282     282       0       0     275     282     281     275       0     281     279     275       0       0
       0       0       0       0       0       0       0       0       0       0     265     279     282     274       0     272     276     281     275     258     269     281     280     269       0
       0       0       0       0       0       0       0       0       0       0     250     279     282     274     276     266     274     280     275     255     260     273     281     261     247
       0       0       0       0       0       0       0     265       0       0       0     279     282     275     278       0     273     280     278     263       0     270     277     282     262
       0       0       0       0       0       0       0     268     258       0       0       0     282     281     281       0      19     281     282     272       0       0     273     261     282
