     282     279     281       0       0     278     281     282       0       0     268     282     282       0       0       0       0       0       0       0       0       0       0       0       0
     261     281     281     261       0     269     282     282     271       0     269     273     282     275       0       0       0       0       0       0       0       0       0       0       0
     257     273     281     266     262     264     281     282     271     259      17     271     282     275     274       0       0       0       0       0       0       0       0       0       0
       0     272     281     282     265       0     281     282     282     273       0       0     282     278     275       0       0       0       0       0       0       0       0       0       0
       0       0     281     282     281       0       0     282     282     279       0       0     282     282     279       0       0       0       0       0       0       0       0       0       0
     264     268     275     224       0     281     282     282       0       0     271     282     282       0       0     252     261     269       0       0       0       0       0       0       0
     249     265     274     227     236     269     282     282     271       0     238     273     282     275       0     234     251     259     212       0       0       0       0       0       0
     237     259     275     218     236     257     277     282     271     256     225     271     282     275     274     222     246     259     214     245       0       0       0       0       0
       0     264     281     244     238       0     277     282     282     268       0     271     282     278     275       0     125     260     263     261       0       0       0       0       0
       0     260     281     256     265       0       0     282     282     281       0       0     282     282     279       0       0     265     267     267       0       0       0       0       0
     252     257     251       0       0     262     268     253     263       0     282     281     282       0       0     265     271     276       0       0     250     249     239       0       0
     234     251     248     205       0     253     255     244     264     216     230     282     282     268       0     232     259     269     210       0     226     210     231     241       0
     223     243     248     198     223     246     246     240     264     215     210     269     282     269     261     219     242     259     210     242       3     197     231     241     225
       0     248     273     234     236       0     246     240     266     228       0     268     282     282     271       0     244     263     265     257       0       0     233     250     251
       0       1     277     239     245       0     246     247     281     267       0       0     282     282     282       0       0     265     267     266       0       0     234     251     255
       0       0       0       0       0     268     268     253       0       0     281     282     282       1       0     281     281     281       0       0     272     269     247       0       0
       0       0       0       0       0     249     252     244     264       0     237     281     282     269     261     250     282     276     224       0     254     227     241     252       0
       0     102       0       0       0     245     246     240     265     216     222     278     282     272     262     237     264     282     226     254     249     210     234     251     235
       0       0       0       0       0       0     245     240     274     228       0     278     282     281     272       0     272     282     282     268       0     218     240     256     251
       0       0       0       0       0       0       0     247     281     273       0       0     282     282     282       0       0     282     282     282       0       0     253     274     277
       0       0       0       0       0       0       0       0       0       0     249     282     282       0       0     258     282     282     228       0     282     281     265       0       0
       0       0       0       0       0       0       0       0       0       0     242     282     282     275       0     254     281     282     228     266     271     282     281     275       0
       0       0       0       0       0       0       0       0       0       0     230     280     282     275     266     245     276     282     229     262     259     264     282     261     246
       0       0       0       0       0       0       0     233       0       0       0     279     282     276     268       0     276     282     256     268       0     259     253     282     259
       0       0       0       0       0       0       0     242     195       0       0       0     282     282     275       0     239     281     282     279       0       0     256     274     282
