     281     279     280       0       0     281     280     282       0       0     264     280     282       0       0       0       0       0       0       0       0       0       0       0       0
     270     282     255     261       0     280     278     282     276       0     255     281     282     275       0       0       0       0       0       0       0       0       0       0       0
     266     276     282     262     274     280     274     282     276     275     254     280     282     275     276       0       0       0       0       0       0       0       0       0       0
       0     274     282     281     275       0     274     282     281     275       0      47     282     278     276       0       0       0       0       0       0       0       0       0       0
       0       0     282     281     282       0       0     282     281     280       0       0     282     281     282       0       0       0       0       0       0       0       0       0       0
     268     275     248     259       0     282     282     282       0       0     259     281     282       0       0     272     274     246       0       0       0       0       0       0       0
     252     267     243     261     243     280     282     282     276       0     255     281     282     275       0     254     267     233     252       0       0       0       0       0       0
     236     257     237     254     237     277     266     282     274     257     250     275     282     275     275     227     262     233     252     231       0       0       0       0       0
      16     265     244     270     254       0     268     282     282     272       0     275     282     280     276       0     257     234     260     247       0       0       0       0       0
       0     258     244     272     261       0       0     281     282     283       0       0     282     281     279       0       0     238     268     260       0       0       0       0       0
     251     261     239       0       0     273     267     273     269       0     281     282     282       0       0     272     275     247       0       0     249     256     255       0       0
     231     240     228     256       0     270     261     272     266     228     255     282     282     268       0     240     273     246     252       0     187     249     247     228       0
     217     238     216     239     212     267     254     271     266     239     244     275     282     270     202     223     262     234     253     229     161     232     247     223     226
       0     243     221     254     233       0     261     271     269     254       0     275     281     281     272       0     261     235     265     243       0       0     248     237     238
       0       0     224     257     241       0     261     274     270     256       0       0     282     280     282       0       0     237     268     253       0       0     249     241     246
       0       0       0       0       0     273     267     273       0       0     278     282     282     262       0     283     281     282       0       0     258     270     276       0       0
       0       0       0       0       0     269     258     273     266       0     265     277     282     270     200     246     281     276     266       0     191     255     262     244       0
       0       4       0       0       0     269     256     271     266     241     259     276     282     270     201     238     268     282     262     244     183     248     254     236     255
       0       0       0       0       0       0     266     271     266     259       0     275     282     273     273       0     274     258     281     256       0     246     260     258     260
       0       0       0       0       0       0       0     274     272     263       0       0     282     281     282       0       0     282     281     281       0       0     264     266     279
       0       0       0       0       0       0       0       0       0       0     280     282     282       0       0     264     281     281     273       0     281     279     282      12       0
       0       0       0       0       0       0       0       0       0       0     271     277     281     270       0     256     278     282     273     252     272     282     282     267       0
       0       0       0       0       0       0       0       0       0       0     264     277     282     270     203     255     276     282     273     250     199     255     282     266     264
       0       0       0       0       0       0       0     270       0       0       0     276     282     275     265       0     275     282     274     258       0     255     277     282     272
       0       0       0       0       0       0       0     271     263       0       0       0     282     276     277       0       4     282     281     272       0       0     265     267     282
