     281     282     280       0       0     283     280     280       0       0     277     279     280       0       0       0       0       0       0       0       0       0       0       0       0
     261     282     276     269       0     279     267     281     279       0     277     280     280     274       0       0       0       0       0       0       0       0       0       0       0
     251     277     282     273     261     278     260     280     279     265      86     274     281     274     267       0       0       0       0       0       0       0       0       0       0
       0     277     282     282     265       0     261     280     280     266       0       7     281     276     270       0       0       0       0       0       0       0       0       0       0
       0       0     282     282     281       0       0     279     281     279       0       0     281     282     276       0       0       0       0       0       0       0       0       0       0
     265     270     268     248       0     283     280     281       0       0     278     279     281       0       0     246     268     265       0       0       0       0       0       0       0
     244     265     263     251     248     279     281     281     274       0     277     280     281     273       0     237     268     256     254       0       0       0       0       0       0
     230     261     257     245     243     273     257     281     273     261     273     269     281     274     247     227     248     255     255     231       0       0       0       0       0
       0     264     265     264     246       0     256     280     281     263       0     269     281     277     260       0       0     255     264     244       0       0       0       0       0
       0     137     265     271     249       0       0     280     280     282       0       0     281     282     277       0       0     261     270     257       0       0       0       0       0
     254     254     266       0       0     274     269     276     260       0     282     280     281       0       0     261     271     270       0       0     262     256     263       0       0
     224     241     257     245       0     259     257     269     258     223     276     281     281     266       0     233     258     265     256       0     236     255     262     246       0
     213     238     250     237     219     255     239     271     255     221     272     269     281     267     252     228     243     255     255     231      12     253     262     245     217
       0     248     259     260     231       0     240     271     269     232       0     269     281     282     262       0     244     259     270     242       0       0     265     251     221
       0      82     259     265     234       0     251     274     272     235       0       0     281     282     281       0       0     261     270     247       0       0     273     260     223
       0       0       0       0       0     272     268     276       0       0     280     280     281       0       0     281     281     281       0       0     274     268     270       0       0
       0       0       0       0       0     257     255     270     258       0     275     269     281     267     254     255     281     276     266       0     250     259     269     254       0
       0     220       0       0       0     256     251     270     257     223     276     269     281     270     256     252     249     282     264     251     239     257     267     252     234
       0       0       0       0       0       0     249     270     264     235       0     269     281     281     263       0     256     278     282     255       0     261     281     265     240
       0       0       0       0       0       0       0     275     272     245       0       0     281     282     280       0       0     281     281     282       0       0     281     273     246
       0       0       0       0       0       0       0       0       0       0     280     281     281       0       0     272     281     282     273       0     282     281     281       0       0
       0       0       0       0       0       0       0       0       0       0     276     276     281     273       0     266     274     282     273     256     272     281     281     279       0
       0       0       0       0       0       0       0       0       0       0     276     272     280     273     253     262     259     282     273     257     265     268     281     273     270
       0       0       0       0       0       0       0     269       0       0       0     269     281     282     261       0     257     281     274     261       0     264     280     282     260
       0       0       0       0       0       0       0     270     268       0       0       0     281     282     267       0      24     282     280     270       0       0     281     274     282
