     281     283     282       0       0     279     282     282       0       0     280     281     281       0       0       0       0       0       0       0       0       0       0       0       0
     263     283     263     272       0     267     281     282     262       0     268     281     282     267       0       0       0       0       0       0       0       0       0       0       0
     259     281     282     276     276     259     273     282     262     258     165     280     282     267     272       0       0       0       0       0       0       0       0       0       0
       0     280     282     281     276       0     273     282     278     270       0       3     281     278     276       0       0       0       0       0       0       0       0       0       0
       0       0     282     281     282       0       0     282     281     281       0       0     282     281     283       0       0       0       0       0       0       0       0       0       0
     267     273     259     240       0     282     282     282       0       0     269     282     282       0       0     268     257     252       0       0       0       0       0       0       0
     257     267     252     258     261     255     282     282     255       0     267     281     282     267       0     262     249     252     243       0       0       0       0       0       0
     245     265     250     253     259     241     267     282     255     236     254     274     282     267     267     237     238     252     248     231       0       0       0       0       0
       0     265     250     258     259       0     267     282     282     261       0     274     281     277     277       0       6     253     265     247       0       0       0       0       0
       0       0     253     271     274       0       0     282     281     282       0       0     282     280     283       0       0     255     265     260       0       0       0       0       0
     253     254     260       0       0     270     267     279     220       0     281     282     282       0       0     268     269     256       0       0     251     248     255       0       0
     239     245     244     238       0     238     258     270     221     214     258     282     282     267       0     249     248     252     242       0     244     223     250     250       0
     226     238     239     233     235     222     233     268     220     210     254     271     282     268     265     230     231     253     244     221       0     213     238     252     187
       0     248     238     234     242       0     232     268     259     238       0     271     281     282     272       0     232     254     258     247       0       0     238     255     208
       0       0     238     260     254       0     244     271     262     251       0       0     282     280     283       0       0     256     266     253       0       0     239     259     226
       0       0       0       0       0     263     267     279       0       0     281     282     282     103       0     282     281     281       0       0     281     259     281       0       0
       0       0       0       0       0     236     254     270     219       0     257     277     282     269     264     249     282     277     253       0     242     246     257     262       0
       0     239       0       0       0     227     234     268     216     210     253     272     282     270     266     231     258     282     250     237     231     238     252     263     196
       0       0       0       0       0       0     233     267     246     232       0     272     282     280     278       0     255     261     282     258       0     246     259     266     219
       0       0       0       0       0       0       0     271     261     265       0       0     282     281     283       0       0     280     280     281       0       0     261     274     263
       0       0       0       0       0       0       0       0       0       0     279     282     282       0       0     278     282     282     267       0     281     280     281       0       0
       0       0       0       0       0       0       0       0       0       0     275     275     282     280       0     271     279     282     267     249     267     281     281     280       0
       0       0       0       0       0       0       0       0       0       0     274     271     282     281     273     257     271     282     268     246     261     253     281     274     228
       0       0       0       0       0       0       0     266       0       0       0     272     282     280     275       0     268     281     271     251       0     253     281     282     232
       0       0       0       0       0       0       0     268     259       0       0       0     282     280     280       0      39     280     279     273       0       0     262     274     282
