     282     281     281       0       0     275     281     283       0       0     282     282     281       0       0       0       0       0       0       0       0       0       0       0       0
     266     282     281     268       0     258     281     282     277       0     265     281     281     263       0       0       0       0       0       0       0       0       0       0       0
     262     277     281     272     265     239     276     283     278     261       1     275     281     263     257       0       0       0       0       0       0       0       0       0       0
       0     277     281     282     278       0     276     283     279     274       0       0     281     280     272       0       0       0       0       0       0       0       0       0       0
       0       0     281     282     282       0       0     283     282     280       0       0     281     282     282       0       0       0       0       0       0       0       0       0       0
     264     276     274     116       0     282     281     283       0       0     282     282     281       0       0     262     272     272       0       0       0       0       0       0       0
     254     271     269     262     191     257     281     283     274       0     266     282     281     260       0     259     266     266     268       0       0       0       0       0       0
     243     268     269     260     245     232     272     283     275     259     254     269     281     260     255     251     251     266     268     233       0       0       0       0       0
       0     273     276     262     247       0     272     283     282     265       0     268     281     277     265       0      18     266     268     244       0       0       0       0       0
       0     209     276     273     268       0       0     283     282     282       0       0     281     282     279       0       0     271     272     270       0       0       0       0       0
     253     263     259       0       0     263     269     265     259       0     282     282     281       0       0     260     278     276       0       0     232     255     252       0       0
     239     253     254     255       0     231     264     264     257       0     257     282     281     244       0     258     268     272     268       0     206     251     247     250       0
     227     249     253     240     229     211     261     261     258     251     239     262     281     243     248     248     248     266     267     227       0     240     246     243     214
       0     255     261     244     233       0     270     267     264     255       0     262     281     282     265       0     251     271     271     238       0       0     250     250     236
       0       0     267     253     254       0     269     275     265     268       0       0     281     281     282       0       0     271     272     256       0       0     249     257     246
       0       0       0       0       0     262     268     265       0       0     267     282     281     204       0     282     282     281       0       0     234     270     282       0       0
       0       0       0       0       0     233     261     264     257       0     250     272     281     244     249     265     282     277     280       0     216     261     261     260       0
       0     167       0       0       0     231     260     260     260     252     239     262     281     245     254     259     264     281     278     237     206     258     257     256     233
       0       0       0       0       0       0     270     266     263     262       0     262     281     266     270       0     266     281     283     252       0     256     256     266     253
       0       0       0       0       0       0       0     275     265     276       0       0     281     281     281       0       0     281     283     283       0       0     263     274     275
       0       0       0       0       0       0       0       0       0       0     272     282     281       0       0     282     282     281     283       0     282     281     282       0       0
       0       0       0       0       0       0       0       0       0       0     257     276     281     249       0     274     273     281     283     250     260     282     282     272       0
       0       0       0       0       0       0       0       0       0       0     242     264     281     248     262     268     267     281     283     247     227     265     282     270     238
       0       0       0       0       0       0       0     259       0       0       0     265     281     261     264       0     268     280     283     251       0     263     277     281     255
       0       0       0       0       0       0       0     266     264       0       0       0     280     281     280       0     131     281     283     264       0       0     266     273     283
