     282     281     281       0       0     282     281     277       0       0     280     281     280       0       0       0       0       0       0       0       0       0       0       0       0
     265     281     281     280       0     281     281     280     278       0     280     280     281     277       0       0       0       0       0       0       0       0       0       0       0
     262     277     281     280     274     271     280     280     279     271       0     277     281     279     262       0       0       0       0       0       0       0       0       0       0
       0     277     281     283     274       0     280     281     279     271       0       0     281     279     277       0       0       0       0       0       0       0       0       0       0
       0       0     281     283     281       0       0     281     282     278       0       0     281     281     281       0       0       0       0       0       0       0       0       0       0
     264     266     277     274       0     282     281     280       0       0     280     279     281       0       0     257     274     274       0       0       0       0       0       0       0
     250     257     277     271     257     280     281     280     273       0     281     280     281     274       0     252     267     266     258       0       0       0       0       0       0
     238     241     263     264     259     267     277     281     274     269     266     271     281     274     256     235     266     266     259     220       0       0       0       0       0
       0     246     266     267     260       0     276     280     282     269       0     271     281     279     276       0       0     266     262     235       0       0       0       0       0
       0     208     266     270     271       0       0     281     282     281       0       0     279     281     280       0       0     271     267     249       0       0       0       0       0
     250     235     276       0       0     254     269     268     267       0     281     280     281       0       0     261     274     273       0       0     251     252     238       0       0
     235     221     277     263       0     252     269     266     256       0     278     282     281     271       0     246     274     274     256       0     235     250     234     177       0
     219     199     251     253     256     239     265     263     254     182     258     266     281     270     256     213     264     267     255     221       0     249     234     177     202
       0     221     254     264     264       0     271     262     261     186       0     265     280     281     272       0     264     272     266     235       0       0     242     187     240
       0       0     255     267     269       0     274     272     268     187       0       0     281     281     281       0       0     273     268     242       0       0     261     187     242
       0       0       0       0       0     254     269     267       0       0     281     281     281       0       0     282     280     282       0       0     274     262     254       0       0
       0       0       0       0       0     240     265     266     256       0     266     273     281     271     256     245     281     277     272       0     264     253     244     208       0
       0       0       0       0       0     240     265     263     255     184     259     266     281     273     257     223     271     282     269     248     243     253     242     178     219
       0       0       0       0       0       0     270     261     261     187       0     266     281     280     275       0     277     282     282     253       0     263     271     190     245
       0       0       0       0       0       0       0     272     268     189       0       0     281     281     281       0       0     282     282     282       0       0     272     192     268
       0       0       0       0       0       0       0       0       0       0     279     281     280       0       0     273     281     282     277       0     282     281     282       0       0
       0       0       0       0       0       0       0       0       0       0     273     275     281     273       0     260     281     282     277     261     273     283     282     271       0
       0       0       0       0       0       0       0       0       0       0     259     270     280     273     267     234     279     282     277     261     262     269     282     270     238
       0       0       0       0       0       0       0     103       0       0       0     269     280     274     273       0     280     282     278     268       0     270     279     282     249
       0       0       0       0       0       0       0     262     260       0       0       0     281     280     281       0     191     282     281     275       0       0     273     204     282
