     299     299     298       0       0     296     299     296       0       0     298     298     297       0       0       0       0       0       0       0       0       0       0       0       0
     282     299     299     277       0     274     299     296     279       0     291     298     299     280       0       0       0       0       0       0       0       0       0       0       0
     279     298     299     297     294     266     299     297     279     297       0     298     299     280     276       0       0       0       0       0       0       0       0       0       0
       0     298     299     300     294       0     299     298     297     298       0       0     299     295     296       0       0       0       0       0       0       0       0       0       0
       0       0     299     300     300       0       0     297     298     300       0       0     299     299     297       0       0       0       0       0       0       0       0       0       0
     280     298     291     158       0     298     299     298       0       0     297     298     299       0       0     216     284     268       0       0       0       0       0       0       0
     264     298     291     168     233     267     299     298     279       0     287     298     299     280       0     179     283     245     250       0       0       0       0       0       0
     256     297     291     170     233     259     284     298     279     259     266     283     299     280     274     143     283     245     251     225       0       0       0       0       0
       0     297     291     241     262       0     284     296     298     298       0     282     298     295     295       0      10     246     267     241       0       0       0       0       0
       0     249     299     243     267       0       0     298     298     300       0       0     297     299     297       0       0     248     271     264       0       0       0       0       0
     267     272     277       0       0     248     284     277     177       0     298     298     299       0       0     294     284     292       0       0     270     213     246       0       0
     250     246     257     138       0     226     284     277     243       0     277     298     299     280       0     175     283     269     250       0     226     206     233     252       0
     234     204     257     136     208     223     275     276     240     235     266     273     299     280     266     143     282     245     250     214       0     202     215     252     231
       0     204     257     232     245       0     281     280     253     292       0     272     299     299     273       0     287     245     262     232       0       3     219     255     241
       0       1     274     232     248       0     280     287     278     292       0       0     299     299     298       0       0     247     272     247       0       0     227     259     254
       0       0       0       0       0     251     284     277       0       0     293     297     299       0       0     300     298     297       0       0     281     266     277       0       0
       0       0       0       0       0     227     274     277     240       0     266     283     298     280     267     270     298     293     277       0     248     245     248     295       0
       0      41       0       0       0     222     274     276     240     234     266     272     299     282     266     250     294     298     280     228     234     224     246     275     243
       0       0       0       0       0       0     278     280     264     282       0     272     299     294     276       0     287     297     299     250       0     244     258     277     276
       0       0       0       0       0       0       0     287     276     292       0       0     299     299     298       0       0     298     299     298       0       0     263     300     292
       0       0       0       0       0       0       0       0       0       0     290     298     299       0       0     296     297     298     287       0     298     294     290       0       0
       0       0       0       0       0       0       0       0       0       0     277     283     299     292       0     289     297     298     288     244     281     299     298     300       0
       0       0       0       0       0       0       0       0       0       0     266     272     297     294     270     289     295     298     288     234     264     275     298     300     283
       0       0       0       0       0       0       0     148       0       0       0     272     298     299     283       0     295     297     293     259       0     274     286     300     284
       0       0       0       0       0       0       0     283     257       0       0       0     299     299     287       0      18     297     298     284       0       0     267     300     299
