     281     282     281       0       0     276     281     282       0       0     277     282     282       0       0       0       0       0       0       0       0       0       0       0       0
     267     282     281     258       0     276     281     282     280       0     245     282     282     277       0       0       0       0       0       0       0       0       0       0       0
     260     276     281     266     246     265     268     282     279     257     168     280     282     277     268       0       0       0       0       0       0       0       0       0       0
       0     275     281     281     281       0     268     282     281     267       0       0     282     276     268       0       0       0       0       0       0       0       0       0       0
       0       0     281     281     284       0       0     282     281     280       0       0     282     281     278       0       0       0       0       0       0       0       0       0       0
     267     276     275     225       0     281     281     282       0       0     274     282     282       0       0     261     274     266       0       0       0       0       0       0       0
     258     271     273     249     221     242     281     282     277       0     242     282     282     276       0     256     272     261     223       0       0       0       0       0       0
     242     265     273     247     218     227     261     282     277     256     234     270     282     275     265     211     272     261     223     230       0       0       0       0       0
       0     270     279     259     253       0     264     282     282     267       0     270     282     277     269       0      68     261     253     251       0       0       0       0       0
       0     232     278     265     259       0       0     282     281     283       0       0     282     281     275       0       0     265     257     264       0       0       0       0       0
     252     263     271       0       0     280     281     260     269       0     281     282     282       0       0     262     279     277       0       0     268     250     260       0       0
     235     252     267     237       0     233     269     257     265       0     274     282     282     264       0     255     274     266     239       0     243     197     255     262       0
     221     249     260     227     211     205     230     256     264     198     235     270     282     264     258     247     268     261     224     227       0     189     254     259     193
       0     258     265     237     238       0     223     257     268     210       0     270     282     282     269       0     269     266     226     243       0       0     259     264     198
       0       0     269     250     251       0     228     267     273     267       0       0     282     280     282       0       0     266     259     258       0       0     256     263     222
       0       0       0       0       0     278     281     260       0       0     281     282     282       0       0     281     280     283       0       0     271     270     272       0       0
       0       0       0       0       0     236     263     257     268       0     274     272     282     264     261     264     281     278     243       0     254     221     260     265       0
       0       0       0       0       0     209     228     257     265     199     271     270     282     266     261     258     276     283     245     240     247     205     259     265     214
       0       0       0       0       0       0     225     257     268     217       0     269     282     281     269       0     277     282     281     251       0     203     263     268     235
       0       0       0       0       0       0       0     268     272     277       0       0     282     281     281       0       0     283     281     281       0       0     263     274     276
       0       0       0       0       0       0       0       0       0       0     281     282     282       0       0     281     281     283     279       0     281     282     282       0       0
       0       0       0       0       0       0       0       0       0       0     272     272     282     269       0     273     281     283     280     245     261     282     282     278       0
       0       0       0       0       0       0       0       0       0       0     272     272     282     268     267     270     277     283     279     246     261     265     282     273     245
       0       0       0       0       0       0       0     255       0       0       0     272     282     277     268       0     276     283     279     256       0     235     271     281     247
       0       0       0       0       0       0       0     257     178       0       0       0     282     281     277       0      90     283     281     274       0       0     265     274     281
