     282     281     281       0       0     281     281     282       0       0     281     281     282       0       0       0       0       0       0       0       0       0       0       0       0
     261     282     282     275       0     244     282     280     269       0     241     281     282     238       0       0       0       0       0       0       0       0       0       0       0
     250     268     282     278     248     235     277     282     269     268      22     278     282     239     256       0       0       0       0       0       0       0       0       0       0
       0     268     282     281     276       0     277     282     280     274       0       0     282     276     260       0       0       0       0       0       0       0       0       0       0
       0       0     282     280     283       0       0     282     281     279       0       0     282     282     271       0       0       0       0       0       0       0       0       0       0
     267     271     256     235       0     281     282     282       0       0     281     281     282       0       0     263     255     269       0       0       0       0       0       0       0
     252     268     255     271     240     244     282     282     264       0     229     281     282     238       0     258     256     270     253       0       0       0       0       0       0
     238     257     255     266     240     231     274     282     265     263     225     275     282     239     254     235     247     270     255     239       0       0       0       0       0
       0     261     258     269     256       0     274     282     281     271       0     274     282     276     260       0     177     270     277     251       0       0       0       0       0
       0     230     281     272     276       0       0     282     281     281       0       0     282     282     267       0       0     274     278     266       0       0       0       0       0
     254     266     247       0       0     267     258     279     252       0     281     282     282       0       0     266     256     274       0       0     271     238     265       0       0
     237     253     241     249       0     257     255     276     248       0     227     282     282     222       0     246     256     269     250       0     229     236     255     240       0
     218     234     237     244     229     227     249     274     248     245     222     275     282     224     248     232     246     270     251     233       0     228     254     239     239
       0     237     240     260     239       0     254     274     249     260       0     275     281     282     253       0     247     273     261     243       0      38     255     249     250
       0       0     251     260     274       0     268     277     269     267       0       0     281     282     282       0       0     276     278     257       0       0     261     257     255
       0       0       0       0       0     275     258     279       0       0     241     282     282       0       0     281     282     282       0       0     264     260     277       0       0
       0       0       0       0       0     251     250     276     247       0     223     277     282     222     257     254     282     279     254       0     243     239     267     249       0
       0       0       0       0       0     248     249     271     249     245     223     276     282     227     255     240     273     282     252     243     234     241     268     249     247
       0       0       0       0       0       0     254     274     261     268       0     276     282     245     272       0     251     282     282     259       0     241     272     259     267
       0       0       0       0       0       0       0     277     270     268       0       0     282     282     282       0       0     282     282     282       0       0     278     269     273
       0       0       0       0       0       0       0       0       0       0     246     281     282       0       0     267     282     282     255       0     281     275     278       0       0
       0       0       0       0       0       0       0       0       0       0     223     278     282     227       0     261     273     282     255     250     255     282     282     266       0
       0       0       0       0       0       0       0       0       0       0     223     278     282     228     269     249     273     282     255     249     244     257     282     263     265
       0       0       0       0       0       0       0     269       0       0       0     277     282     239     268       0     273     281     265     252       0     256     276     282     267
       0       0       0       0       0       0       0     275     208       0       0       0     282     282     279       0     179     282     281     267       0       0     278     270     281
