     282     280     281       0       0     281     281     280       0       0     281     281     281       0       0       0       0       0       0       0       0       0       0       0       0
     258     282     276     271       0     229     281     281     275       0     253     270     281     246       0       0       0       0       0       0       0       0       0       0       0
     259     278     283     277     210     229     281     281     275     279     181     269     281     245     271       0       0       0       0       0       0       0       0       0       0
       0     278     282     282     262       0     281     281     275     280       0       0     281     276     279       0       0       0       0       0       0       0       0       0       0
       0       0     282     282     282       0       0     281     281     280       0       0     279     281     282       0       0       0       0       0       0       0       0       0       0
     260     272     252     257       0     282     281     281       0       0     280     281     281       0       0     256     260     264       0       0       0       0       0       0       0
     247     267     252     250     193     229     281     281     270       0     252     269     280     245       0     245     254     264     259       0       0       0       0       0       0
     237     258     250     244     191     229     273     281     270     272     240     269     281     246     266     228     248     264     262     233       0       0       0       0       0
       0     259     257     253     247       0     274     281     281     277       0     269     281     278     279       0       8     265     266     240       0       0       0       0       0
       0     251     272     255     274       0       0     281     281     281       0       0     281     281     282       0       0     267     270     248       0       0       0       0       0
     246     268     248       0       0     274     281     270     241       0     282     282     281       0       0     263     260     270       0       0     266     259     253       0       0
     222     264     247     229       0     246     280     264     239       0     267     282     281     245       0     244     257     264     256       0     240     251     240     241       0
     207     250     240     226     178     216     267     262     238     253     232     263     281     246     261     219     244     264     256     225       0     239     240     239     205
       0     253     248     240     209       0     268     265     251     269       0     261     281     281     273       0     245     268     269     244       0       0     245     253     232
       0      15     252     240     242       0     264     273     260     270       0       0     281     281     282       0       0     268     270     249       0       0     247     257     248
       0       0       0       0       0     250     281     270       0       0     282     281     281       0       0     281     283     282       0       0     278     276     279       0       0
       0       0       0       0       0     246     273     264     239       0     267     282     281     246     261     257     284     279     268       0     244     258     252     251       0
       0      40       0       0       0     234     267     262     238     254     256     276     281     247     262     238     268     282     267     245     238     255     252     250     217
       0       0       0       0       0       0     266     265     253     269       0     276     280     279     268       0     258     276     282     268       0     260     254     266     249
       0       0       0       0       0       0       0     273     260     273       0       0     281     281     282       0       0     282     282     283       0       0     255     273     277
       0       0       0       0       0       0       0       0       0       0     276     282     281       0       0     276     284     281     272       0     281     282     280       0       0
       0       0       0       0       0       0       0       0       0       0     275     282     281     275       0     269     283     282     272     263     266     282     281     272       0
       0       0       0       0       0       0       0       0       0       0     256     276     281     281     264     255     278     282     271     259     257     270     281     268     235
       0       0       0       0       0       0       0     263       0       0       0     276     281     281     271       0     277     282     273     265       0     264     275     282     251
       0       0       0       0       0       0       0     265     253       0       0       0     281     281     276       0     163     282     282     277       0       0     258     274     281
