     282     282     281       0       0     282     280     281       0       0     279     281     280       0       0       0       0       0       0       0       0       0       0       0       0
     262     282     281     273       0     282     282     281     279       0     278     282     281     277       0       0       0       0       0       0       0       0       0       0       0
     256     282     281     274     277     272     278     281     280     266     224     282     280     279     271       0       0       0       0       0       0       0       0       0       0
       0     282     281     282     277       0     277     281     281     275       0       0     280     281     272       0       0       0       0       0       0       0       0       0       0
       0       0     281     282     281       0       0     281     281     279       0       0     280     282     282       0       0       0       0       0       0       0       0       0       0
     265     278     275     269       0     282     282     281       0       0     279     282     281       0       0     262     277     274       0       0       0       0       0       0       0
     253     278     275     261     259     282     282     281     271       0     279     282     281     265       0     245     271     269     266       0       0       0       0       0       0
     240     271     271     259     260     265     266     281     273     265     272     279     280     266     243     235     247     269     266     222       0       0       0       0       0
       0     275     275     262     262       0     263     281     281     273       0     279     280     280     248       0       0     270     268     240       0       0       0       0       0
       0     258     276     271     271       0       6     281     281     281       0       0     280     282     279       0       0     274     272     251       0       0       0       0       0
     254     232     272       0       0     260     274     275     263       0     281     282     281       0       0     258     281     276       0       0     267     259     211       0       0
     228     225     269     257       0     245     269     273     263     134     270     282     279     265       0     243     263     275     265       0     263     249     212     232       0
     214     219     255     236     236     240     256     273     261     231     263     278     281     266     240     234     243     269     265     207      38     237     211     228     212
       0     229     262     243     251       0     257     273     269     231       0     278     278     282     254       0     245     275     270     238       0       0     218     242     225
       0      12     262     244     259       0     262     273     273     251       0       0     279     282     282       0       0     275     272     247       0       0     233     247     227
       0       0       0       0       0     260     274     276       0       0     281     282     281       0       0     281     283     282       0       0     278     268     260       0       0
       0       0       0       0       0     242     256     273     261       0     265     278     280     267     238     245     283     277     275       0     253     245     248     249       0
       0       1       0       0       0     240     256     273     260     231     264     278     280     267     243     240     253     282     275     218     241     248     223     243     247
       0       0       0       0       0       0     257     272     266     242       0     278     279     275     252       0     254     282     281     248       0     251     272     260     252
       0       0       0       0       0       0       0     273     272     253       0       0     279     282     282       0       0     282     281     281       0       0     271     270     261
       0       0       0       0       0       0       0       0       0       0     272     281     281       0       0     275     283     282     279       0     282     279     278       1       0
       0       0       0       0       0       0       0       0       0       0     265     278     280     268       0     262     280     282     279     238     259     281     282     270       0
       0       0       0       0       0       0       0       0       0       0     265     278     280     268     248     254     257     281     279     232     252     267     282     267     269
       0       0       0       0       0       0       0       2       0       0       0     278     279     267     248       0     254     282     279     251       0     261     275     282     267
       0       0       0       0       0       0       0     269     265       0       0       0     279     282     258       0     153     282     279     274       0       0     272     270     281
