     299     297     297       0       0     298     299     299       0       0     298     297     299       0       0       0       0       0       0       0       0       0       0       0       0
     282     297     299     294       0     287     285     299     294       0     287     289     299     291       0       0       0       0       0       0       0       0       0       0       0
     274     282     299     294     255     271     272     299     295     268     135     284     299     293     273       0       0       0       0       0       0       0       0       0       0
       0     282     298     299     270       0     272     299     296     280       0       0     299     298     280       0       0       0       0       0       0       0       0       0       0
       0       0     299     299     300       0       0     299     297     299       0       0     299     299     294       0       0       0       0       0       0       0       0       0       0
     283     296     297     253       0     298     299     299       0       0     297     298     299       0       0     292     294     292       0       0       0       0       0       0       0
     270     287     294     293     105     275     299     299     292       0     287     290     299     288       0     270     274     292     223       0       0       0       0       0       0
     258     261     291     293     183     253     272     299     292     268     283     285     299     289     259     239     273     292     223     245       0       0       0       0       0
       0     260     290     295     202       0     272     299     297     280       0     283     299     298     279       0       0     292     245     267       0       0       0       0       0
       0       0     292     298     242       0      31     299     297     299       0       0     299     299     288       0       0     298     249     269       0       0       0       0       0
     269     282     276       0       0     298     283     291     239       0     298     298     299       0       0     293     294     291       0       0     266     252     241       0       0
     244     260     263     220       0     266     270     274     241     198     286     298     299     288       0     272     294     292     257       0     235     249     243     212       0
     234     235     261     222     148     240     259     274     237     264     277     285     299     289     256     231     274     292     223     240      63     245     235     212     215
       0     234     261     259     164       0     258     274     263     273       0     284     299     299     279       0     275     298     239     258       0       1     237     222     227
       0       0     268     260     174       0     270     279     279     283       0       0     299     299     298       0       0     298     251     271       0       0     239     224     241
       0       0       0       0       0     290     282     290       0       0     297     298     299       0       0     299     299     297       0       0     296     280     292       0       0
       0       0       0       0       0     261     265     274     238       0     286     295     299     289     256     247     299     294     262       0     270     257     268     265       0
       0     235       0       0       0     242     266     274     236     266     285     292     299     289     257     238     296     298     264     251     270     257     261     267     253
       0       0      20       0       0       0     267     274     256     276       0     292     298     297     286       0     296     298     299     275       0     251     250     262     282
       0       0       0       0       0       0       0     279     277     294       0       0     299     299     298       0       0     298     299     297       0       0     278     281     292
       0       0       0       0       0       0       0       0       0       0     294     298     299       0       0     283     298     297     287       0     299     292     297       0       0
       0       0       0       0       0       0       0       0       0       0     289     298     299     293       0     265     299     298     287     273     298     299     298     292       0
       0       0       0       0       0       0       0       0       0       0     289     297     299     294     279     241     298     298     287     271     297     279     298     281     287
       0       0       0       0       0       0       0     112       0       0       0     295     299     294     278       0     298     298     290     273       0     276     293     299     289
       0       0       0       0       0       0       0     275     101       0       0       0     299     298     296       0     224     298     299     293       0       0     279     284     299
