     299     298     298       0       0     291     298     298       0       0     289     297     299       0       0       0       0       0       0       0       0       0       0       0       0
     280     298     299     295       0     263     298     298     277       0     285     283     299     284       0       0       0       0       0       0       0       0       0       0       0
     269     298     299     295     264     246     292     298     278     255       0     281     299     289     264       0       0       0       0       0       0       0       0       0       0
       0     297     299     300     283       0     292     299     298     289       0       0     299     292     289       0       0       0       0       0       0       0       0       0       0
       0       0     299     300     299       0       0     298     298     300       0       0     299     299     298       0       0       0       0       0       0       0       0       0       0
     282     280     271     153       0     298     298     298       0       0     287     297     299       0       0     283     252     295       0       0       0       0       0       0       0
     269     270     269     289     244     263     298     298     278       0     272     282     299     277       0     260     243     296     260       0       0       0       0       0       0
     251     270     257     281     218     246     282     299     278     247     239     273     299     277     264     239     234     295     264     198       0       0       0       0       0
      79     275     260     286     240       0     280     299     298     288       0     274     299     293     289       0     109     295     281     209       0       0       0       0       0
       0     257     284     292     261       0       0     298     298     300       0       0     299     299     295       0       0     299     283     231       0       0       0       0       0
     270     275     271       0       0     260     285     254     203       0     298     297     299       0       0     283     257     295       0       0     221     243     270       0       0
     240     246     265     288       0     237     281     256     220     235     239     298     299     271       0     258     253     295     265       0     185     244     270     264       0
     230     245     248     270     205     218     256     256     227     245     233     273     299     271     230     241     234     295     263     198       0     243     270     260     252
       0     254     251     274     214       0     262     258     282     274       0     274     299     299     288       0     235     298     283     214       0      14     272     270     260
       0       1     260     276     233       0     265     294     297     297       0       0     299     299     298       0       0     299     283     219       0       0     290     274     261
       0       0       0       0       0     264     285     255       0       0     298     297     299       0       0     300     297     299       0       0     283     252     275       0       0
       0       0       0       0       0     246     273     255     219       0     246     281     299     273     228     260     297     296     278       0     184     246     272     284       0
       0       0       0       0       0     233     254     255     221     249     236     281     299     276     232     250     275     299     269     249     180     246     272     270     279
       0       0       0       0       0       0     262     255     285     283       0     282     299     299     281       0     265     299     299     252       0     255     291     291     278
       0       0       0       0       0       0       0     293     296     300       0       0     299     299     298       0       0     299     299     298       0       0     291     299     300
       0       0       0       0       0       0       0       0       0       0     277     298     299       0       0     284     297     299     279       0     299     297     298       0       0
       0       0       0       0       0       0       0       0       0       0     277     282     299     280       0     270     288     297     280     258     289     300     299     291       0
       0       0       0       0       0       0       7       0       0       0     255     281     299     280     241     268     286     299     280     250     245     266     299     291     282
       0       0       0       0       0       0       0     250       0       0       0     282     299     279     258       0     286     299     293     249       0     263     294     300     286
       0       0       0       0       0       0       0     260     167       0       0       0     299     299     298       0      96     298     299     280       0       0     290     299     300
