     281     279     281       0       0     280     281     281       0       0     277     282     280       0       0       0       0       0       0       0       0       0       0       0       0
     269     282     280     276       0     277     278     281     275       0     275     260     280     276       0       0       0       0       0       0       0       0       0       0       0
     262     273     282     276     251     274     268     280     275     261       0     257     280     278     270       0       0       0       0       0       0       0       0       0       0
       0     273     281     282     252       0     269     281     279     268       0      22     280     278     271       0       0       0       0       0       0       0       0       0       0
       0       0     281     282     282       0       0     280     282     278       0       0     281     281     277       0       0       0       0       0       0       0       0       0       0
     266     271     278     248       0     282     281     281       0       0     277     282     280       0       0     252     259     277       0       0       0       0       0       0       0
     254     268     273     252      69     268     282     281     269       0     267     260     280     271       0     232     258     266     230       0       0       0       0       0       0
     240     261     265     249     224     261     264     281     269     256     265     252     280     271     266     224     251     266     231     241       0       0       0       0       0
       0     265     271     266     230       0     263     281     282     264       0     252     280     278     270       0     243     266     254     246       0       0       0       0       0
       0     249     270     277     254       0     163     281     282     281       0       0     280     281     275       0       0     269     263     260       0       0       0       0       0
     254     256     270       0       0     243     267     264     227       0     281     281     280       0       0     258     272     278       0       0     273     233     202       0       0
     234     242     259     241       0     226     252     263     226       0     263     282     280     266       0     232     256     279     243       0     252     174     195     235       0
     219     234     251     218     215     222     245     262     224     189     259     252     281     265     263     216     248     267     231     240       0     171     195     233     215
       0     238     255     232     224       0     245     262     231     204       0     249     280     283     272       0     250     269     250     247       0       3     195     245     235
       0       0     261     241     226       0     257     271     239     258       0       6     279     280     281       0       0     270     263     252       0       0     222     247     238
       0       0       0       0       0     245     267     264       0       0     280     282     280       0       0     281     281     281       0       0     275     253     248       0       0
       6       0       0       0       0     223     248     264     226       0     267     275     280     266     267     247     281     280     250       0     263     205     209     250       0
       0       0       0       0       0     222     244     261     223     189     264     274     280     268     263     231     262     282     249     253     256     179     200     249     243
       0       0       2       0       0       0     245     261     235     206       0     273     280     282     276       0     270     282     282     257       0     189     238     261     263
       0       0       0       0       0       0       0     272     238     272       0       0     281     283     281       0       0     282     281     281       0       0     238     273     275
       0       0       0       0       0       0       0       0       0       0     270     281     281       0       0     271     281     281     263       0     282     276     282       0       0
       0       0       0       0       0       0       0       0       0       0     269     276     281     270       0     262     277     282     264     263     272     281     282     272       0
       0       0       0       0       0       0       0       0       0       0     265     275     281     270     272     244     274     282     263     266     267     264     282     270     257
       0       0       0       0       0       0       0     261       0       0       0     272     281     272     272       0     272     281     273     263       0     222     275     281     263
       0       0       0       0       0       0       0     262     153       0       0       0     281     282     278       0      16     281     280     271       0       0     239     274     282
