     282     282     281       0       0     276     282     280       0       0     277     281     282       0       0       0       0       0       0       0       0       0       0       0       0
     266     282     254     260       0     266     282     281     276       0     274     281     282     275       0       0       0       0       0       0       0       0       0       0       0
     257     277     282     261     276     248     275     281     276     250      92     279     282     273     260       0       0       0       0       0       0       0       0       0       0
       0     277     281     281     277       0     276     281     279     269       0       1     282     277     271       0       0       0       0       0       0       0       0       0       0
       0       0     281     281     281       0       0     281     281     281       0       0     282     282     281       0       0       0       0       0       0       0       0       0       0
     266     269     244     233       0     283     282     281       0       0     277     281     282       0       0     255     260     246       0       0       0       0       0       0       0
     253     264     238     243     259     266     282     281     273       0     253     281     282     272       0     239     261     243     239       0       0       0       0       0       0
     237     249     238     241     265     245     270     281     272     224     236     270     282     272     252     207     255     243     238     229       0       0       0       0       0
       0     253     244     257     265       0     270     281     281     259       0     270     282     278     269       0     146     243     269     242       0       0       0       0       0
       0     246     243     279     273       0      79     281     281     281       0       0     282     282     279       0       0     247     272     259       0       0       0       0       0
     250     244     228       0       0     273     272     273     269       0     282     281     282       0       0     260     273     246       0       0     249     256     251       0       0
     226     230     220     221       0     233     268     270     266       0     238     281     282     266       0     216     257     246     241       0     232     225     245     226       0
     216     215     220     219     246     218     261     264     265     201     231     270     282     266     243     195     255     242     238     210       7     200     240     223     218
       0     233     225     232     249       0     268     264     270     230       0     270     282     282     257       0     256     246     260     238       0       0     244     238     239
       0       0     227     271     256       0     270     271     275     257       0       0     282     281     282       0       0     247     272     250       0       0     249     253     259
       0       0       0       0       0     276     271     273       0       0     280     281     282       0       0     281     282     280       0       0     265     271     278       0       0
       0       0       0       0       0     242     260     270     265       0     235     271     281     268     247     227     282     277     251       0     234     250     263     237       0
       0     202       0       0       0     232     259     264     267     204     236     270     282     270     250     211     268     281     249     216     220     226     269     237     224
       0       0       0       0       0       0     267     264     272     238       0     270     282     279     268       0     273     250     283     253       0     236     257     258     258
       0       0       0       0       0       0       0     271     275     266       0       0     282     282     282       0       0     281     283     282       0       0     274     266     274
       0       0       0       0       0       0       0       0       0       0     254     281     282       0       0     267     282     281     251       0     281     275     279       0       0
       0       0       0       0       0       0       0       0       0       0     246     272     282     271       0     261     281     281     251     233     251     282     281     268       0
       0       0       0       0       0       0       0       0       0       0     241     272     282     271     260     237     279     281     253     229     239     250     281     267     242
       0       0       0       0       0       0       0     182       0       0       0     270     282     278     264       0     276     281     268     252       0     242     275     281     249
       0       0       0       0       0       0       0     266     272       0       0       0     282     281     275       0      12     281     283     271       0       0     273     266     281
