     299     297     295       0       0     299     295     296       0       0     282     297     297       0       0       0       0       0       0       0       0       0       0       0       0
     276     298     284     274       0     296     298     297     293       0     262     298     298     283       0       0       0       0       0       0       0       0       0       0       0
     262     285     299     276     286     296     298     297     293     287     233     294     298     284     270       0       0       0       0       0       0       0       0       0       0
       0     284     299     299     293       0     297     297     297     292       0       0     298     294     277       0       0       0       0       0       0       0       0       0       0
       0       0     299     299     299       0       0     297     299     300       0       0     298     299     289       0       0       0       0       0       0       0       0       0       0
     281     291     259     267       0     299     298     297       0       0     277     298     298       0       0     284     264     281       0       0       0       0       0       0       0
     260     289     256     267     206     299     298     297     289       0     261     297     298     280       0     279     258     281     205       0       0       0       0       0       0
     241     269     243     263     197     296     293     297     289     276     245     284     297     280     264     269     249     280     205     227       0       0       0       0       0
       0     272     241     282     207       0     292     297     299     282       0     283     297     295     278       0      85     281     209     238       0       0       0       0       0
       0      37     268     294     217       0       0     297     299     300       0       0     298     299     289       0       0     282     213     255       0       0       0       0       0
     272     292     250       0       0     223     271     273     289       0     297     298     298       0       0     283     271     282       0       0     253     240     259       0       0
     240     278     247     267       0     206     271     265     289       0     257     298     298     280       0     275     254     282     280       0     222     240     250     250       0
     228     268     234     262     194     192     266     267     289     252     243     284     298     281     264     269     244     281     205     227       0     239     250     250     241
       0     272     241     282     206       0     281     278     299     268       0     284     298     299     283       0     246     283     212     241       0     132     251     276     261
       0       0     248     288     207       0     280     288     299     275       0       0     298     299     298       0       0     284     213     244       0       0     281     290     284
       0       0       0       0       0     222     271     273       0       0     288     298     298       0       0     299     298     298       0       0     264     242     267       0       0
       0       0       0       0       0     208     265     264     287       0     268     283     297     283     273     276     298     295     287       0     234     244     260     250       0
       0     267       0       0       0     192     265     264     290     254     264     284     298     284     267     270     281     298     287     262     216     241     251     251     242
       0       0       0       0       0       0     280     274     292     272       0     284     298     292     285       0     258     287     299     264       0     287     281     289     280
       0       0       0       0       0       0       0     288     299     279       0       0     298     299     297       0       0     298     299     298       0       0     286     290     292
       0       0       0       0       0       0       0       0       0       0     286     298     298       0       0     296     298     298     295       0     299     300     299       0       0
       0       0       0       0       0       0       0       0       0       0     281     288     298     287       0     290     296     298     295     276     275     300     299     271       0
       0       0       0       0       0       0       1       0       0       0     267     284     298     287     281     284     291     298     295     272     227     287     299     266     267
       0       0       0       0       0       0       0     271       0       0       0     284     298     296     290       0     292     297     299     280       0     287     296     299     287
       0       0       0       0       0       0       0     277     145       0       0       0     297     299     295       0      82     297     299     290       0       0     287     291     299
