     281     282     280       0       0     281     282     281       0       0     271     281     280       0       0       0       0       0       0       0       0       0       0       0       0
     264     282     281     273       0     259     281     281     257       0     260     282     280     258       0       0       0       0       0       0       0       0       0       0       0
     262     272     282     278     272     256     278     281     257     257     202     280     281     258     266       0       0       0       0       0       0       0       0       0       0
       0     272     281     282     273       0     277     281     280     272       0       0     281     280     273       0       0       0       0       0       0       0       0       0       0
       0       0     281     282     281       0       0     281     281     279       0       0     281     282     279       0       0       0       0       0       0       0       0       0       0
     270     274     276     261       0     282     282     281       0       0     263     282     281       0       0     273     271     270       0       0       0       0       0       0       0
     257     257     261     256     250     254     282     281     257       0     261     282     281     258       0     264     270     257     230       0       0       0       0       0       0
     246     246     260     251     247     245     271     282     256     247     236     275     281     258     262     257     261     257     234     233       0       0       0       0       0
       1     251     263     254     255       0     269     281     281     265       0     275     281     280     274       0     253     258     239     246       0       0       0       0       0
       0     238     264     259     264       0      71     281     281     281       0       0     280     282     279       0       0     260     243     260       0       0       0       0       0
     256     260     271       0       0     260     243     263     212       0     282     282     281       0       0     273     276     275       0       0     214     233     256       0       0
     242     230     257     249       0     241     238     259     205       0     243     282     280     255       0     271     264     272     223       0     188     212     252     239       0
     227     224     250     245     245     238     209     260     203     185     232     272     281     255     258     257     260     258     223     230     163     198     252     239     187
       0     226     254     251     260       0     216     269     257     196       0     272     281     282     270       0     260     261     238     243       0       0     255     246     192
       0      44     258     255     262       0     232     277     271     221       0       0     281     282     282       0       0     261     244     252       0       0     255     255     203
       0       0       0       0       0     254     242     264       0       0     281     282     281       0       0     282     281     280       0       0     255     254     268       0       0
       0       0       0       0       0     239     231     261     205       0     239     275     280     255     263     271     282     280     259       2     196     224     260     248       0
       0     204       0       0       0     239     207     261     204     184     234     272     281     256     261     272     267     282     252     242     194     206     253     242     195
       0       0       0       0       0       0     214     268     251     189       0     271     281     280     270       0     269     282     282     252       0     208     262     262     196
       0       0       0       0       0       0       0     278     272     231       0       0     281     282     282       0       0     282     282     282       0       0     276     266     238
       0       0       0       0       0       0       0       0       0       0     280     282     281       0       0     282     281     282     268       0     281     281     280       0       0
       0       0       0       0       0       0       0       0       0       0     272     276     281     274       0     278     280     282     270     254     263     281     282     275       0
       0       0       0       0       0       0       0       0       0       0     260     272     280     275     265     275     278     281     270     250     246     241     282     274     237
       0       0       0       0       0       0       0     266       0       0       0     272     281     279     271       0     276     280     280     258       0     224     264     282     226
       0       0       0       0       0       0       0     270     268       0       0       0     281     282     278       0      13     282     282     268       0       0     278     268     281
