     281     281     276       0       0     281     282     280       0       0     258     280     282       0       0       0       0       0       0       0       0       0       0       0       0
     261     281     278     251       0     274     282     281     270       0     251     278     282     272       0       0       0       0       0       0       0       0       0       0       0
     252     278     281     255     279     260     275     281     270     256       0     278     280     272     261       0       0       0       0       0       0       0       0       0       0
       0     278     281     281     279       0     275     281     279     271       0       0     282     276     270       0       0       0       0       0       0       0       0       0       0
       0       0     281     281     282       0       0     281     282     282       0       0     282     282     277       0       0       0       0       0       0       0       0       0       0
     264     278     259     114       0     281     282     281      17       0     257     280     282       0       0     252     260     274       0       0       0       0       0       0       0
     249     277     246     233     275     161     282     281     260       0     251     279     282     267       0     238     260     272     130       0       0       0       0       0       0
     235     271     241     226     271     146     268     281     262     237     233     272     282     267     254     213     257     272     131     226       0       0       0       0       0
       0     273     246     259     271       0     269     281     282     269       0     272     282     277     270       0       0     272     238     243       0       0       0       0       0
       0     214     258     265     274       0       0     281     282     282       0       0     282     282     277       0       0     275     256     256       0       0       0       0       0
     251     255     250       0       0     256     274     262     234       0     281     280     281       0       0     260     264     278       0       0     233     237     258       0       0
     226     248     230     201       0     135     267     259     232     221     232     281     281     267       0     220     259     274     129       0     220     229     258     217       0
     217     243     224     196     263     131     246     253     229     215     222     270     282     268     253     206     253     272     129     219       0     225     251     218     211
       0     246     228     218     266       0     250     262     261     243       0     269     280     282     266       0     256     275     151     237       0       1     254     231     225
       0       3     240     244     266       0     250     265     273     255       0       0     282     282     281       0       0     275     256     251       0       0     254     243     231
       0       0       0       0       0     256     274     260       0       0     278     281     280       2       0     282     282     282       0       0     257     269     269       0       0
       0       0       0       0       0     130     262     259     233       0     249     273     281     268     254     234     282     278     149       0     221     259     267     251       0
       0      61       0       0       0     131     246     253     228     218     246     272     281     270     258     217     270     282     152     235     217     241     265     245     214
       0       0       0       0       0       0     250     262     265     242       0     270     280     279     272       0     261     281     281     249       0     257     265     257     226
       0       0       0       0       0       0       0     265     274     259       0       0     282     282     281       0       0     282     281     281       0       0     274     272     253
       0       0       0       0       0       0       0       0       0       0     272     281     281       0       0     271     282     282     262       0     282     280     277       0       0
       0       0       0       0       0       0       0       0       0       0     264     273     281     274       0     264     282     282     269     245     264     282     281     266       0
       0       0       0       0       0       0       0       0       0       0     255     272     281     273     264     249     275     282     271     241     246     273     281     264     241
       0       0       0       0       0       0       0     253       0       0       0     271     281     276     272       0     274     279     274     249       0     271     270     282     244
       0       0       0       0       0       0       0     262     266       0       0       0     282     280     279       0      78     281     281     271       0       0     274     272     282
