     281     281     281       0       0     281     283     281       0       0     281     281     280       0       0       0       0       0       0       0       0       0       0       0       0
     267     281     280     267       0     279     282     280     278       0     276     277     282     278       0       0       0       0       0       0       0       0       0       0       0
     260     274     281     275     263     267     274     281     278     243      19     267     282     278     268       0       0       0       0       0       0       0       0       0       0
       0     274     281     282     270       0     274     281     278     260       0       2     282     279     277       0       0       0       0       0       0       0       0       0       0
       0       0     281     282     281       0       0     281     280     281       0       0     282     282     280       0       0       0       0       0       0       0       0       0       0
     265     265     271     221       0     282     283     281       0       0     281     282     282       0       0     257     268     257       0       0       0       0       0       0       0
     254     257     272     255     252     279     283     281     269       0     274     276     282     274       0     250     261     255     264       0       0       0       0       0       0
     240     249     255     253     255     261     272     281     270     236     261     260     282     274     268     234     259     255     265     231       0       0       0       0       0
       0     253     262     258     263       0     272     281     281     255       0     260     282     279     277       0      12     255     270     240       0       0       0       0       0
       0     247     262     267     275       0       0     281     281     282       0       0     282     282     280       0       0     257     274     253       0       0       0       0       0
     257     247     265       0       0     269     268     261     246       0     281     282     282       0       0     256     274     271       0       0     240     250     249       0       0
     235     235     260     247       0     255     255     260     238       0     264     282     282     273       0     241     265     259     264       0     231     248     246     246       0
     224     225     238     246     245     246     254     258     238     231     246     257     282     274     264     234     255     256     263     231       0     246     245     244     241
       0     232     245     252     265       0     266     273     251     248       0     255     282     282     275       0     259     258     274     240       0       0     251     258     255
       0       8     252     258     267       0     267     277     255     260       0       0     281     282     281       0       0     257     275     246       0       0     250     260     259
       0       0       0       0       0     270     268     261       0       0     281     282     282       0       0     282     280     282       0       0     248     269     280       0       0
       0       0       0       0       0     253     254     259     238       0     262     270     282     274     265     249     282     280     270       0     238     260     257     253       0
       0       0       0       0       0     249     253     257     239     236     254     263     282     275     265     239     272     282     268     254     230     255     254     251     246
       0       0       1       0       0       0     266     273     249     254       0     261     282     282     273       0     274     282     282     252       0     260     260     260     257
       0       0       0       0       0       0       0     277     254     277       0       0     282     282     281       0       0     282     281     282       0       0     259     273     277
       0       0       0       0       0       0       0       0       0       0     275     282     282       0       0     271     281     282     275       0     282     280     280       0       0
       0       0       0       0       0       0       0       0       0       0     268     275     282     276       0     263     280     282     274     267     274     281     281     268       0
       0       0       0       0       0       0       0       0       0       0     258     272     282     276     268     261     275     282     275     265     245     271     281     266     256
       0       0       0       0       0       0       0     257       0       0       0     265     281     276     275       0     272     282     276     268       0     271     278     282     264
       0       0       0       0       0       0       0     273     248       0       0       0     282     282     277       0     118     282     281     275       0       0     262     272     281
