     281     281     280       0       0     278     282     281       0       0     277     282     282       0       0       0       0       0       0       0       0       0       0       0       0
     258     281     280     267       0     278     265     281     277       0     254     280     282     268       0       0       0       0       0       0       0       0       0       0       0
     255     270     281     270     241     260     262     281     278     262      18     281     282     268     259       0       0       0       0       0       0       0       0       0       0
       0     270     281     281     256       0     262     280     275     274       0       0     282     274     271       0       0       0       0       0       0       0       0       0       0
       0       0     281     281     282       0       0     281     281     281       0       0     282     282     276       0       0       0       0       0       0       0       0       0       0
     260     269     252      61       0     282     282     281       0       0     278     281     282       0       0     250     241     269       0       0       0       0       0       0       0
     240     259     253     248       0     277     282     281     275       0     242     281     282     263       0     236     227     269     254       0       0       0       0       0       0
     227     249     250     244     213     255     257     281     275     261     232     276     282     263     255     216     223     269     253     232       0       0       0       0       0
       0     256     255     262     236       0     257     280     281     269       0     275     282     274     267       0      23     270     267     245       0       0       0       0       0
       0     213     276     271     252       0      38     281     281     281       0       0     282     282     275       0       0     274     274     259       0       0       0       0       0
     250     238     236       0       0     269     269     268     257       0     281     281     282       0       0     263     247     274       0       0     246     236     247       0       0
     222     220     228     156       0     255     270     266     262       0     250     282     282     263       0     245     241     269     254       0     223     156     237     198       0
     209     213     222     154     178     241     239     264     262     208     224     273     282     263     242     217     225     269     254     230      46     151     219     198     224
       0     235     226     172     203       6     241     263     267     221       0     273     282     282     260       0     225     270     268     240       0       2     222     204     236
       0       1     237     249     220       0     241     271     272     237       0       0     282     282     282       0       0     272     275     252       0       0     224     214     241
       0       0       0       0       0     269     269     268       0       0     281     282     282       0       0     282     281     283       0       0     269     270     265       0       0
       0       0       0       0       0     243     263     266     262       0     248     276     282     263     250     258     281     280     262       0     247     248     253     228       0
       0     204       0       0       0     243     255     262     262     208     242     272     282     264     244     246     265     283     255     243     226     235     255     219     243
       0       0       0       0       0       0     257     263     266     221       0     273     282     272     275       0     239     281     282     250       0     241     252     226     249
       0       0       0       0       0       0       0     271     277     237       0       0     282     282     282       0       0     283     282     282       0       0     266     237     278
       0       0       0       0       0       0       0       0       0       0     260     282     282       0       0     279     281     283     269       0     282     279     273       0       0
       0       0       0       0       0       0       0       0       0       0     254     277     282     271       0     272     273     282     269     256     278     281     281     272       0
       0       0       0       0       0       0       0       0       0       0     246     274     282     271     262     259     269     283     268     251     261     276     281     270     249
       0       0       0       0       0       0       0     209       0       0       0     274     282     277     272       0     269     282     282     255       0     265     265     282     259
       0       0       0       0       0       0       0     263     240       0       0       0     282     282     280       0     184     283     282     267       0       0     271     241     282
