     299     299     297       0       0     300     299     298       0       0     290     298     296       0       0       0       0       0       0       0       0       0       0       0       0
     285     299     281     285       0     289     298     298     284       0     276     297     298     289       0       0       0       0       0       0       0       0       0       0       0
     278     295     298     291     291     282     298     298     284     278     180     296     298     291     283       0       0       0       0       0       0       0       0       0       0
       0     295     298     300     297       0     299     298     297     294       0       0     298     296     291       0       0       0       0       0       0       0       0       0       0
       0       0     296     300     300       0       0     298     297     300       0       0     298     299     296       0       0       0       0       0       0       0       0       0       0
     290     283     266     247       0     300     299     298       0       0     281     298     298       0       0     256     278     266       0       0       0       0       0       0       0
     275     271     266     251     275     271     299     298     283       0     272     298     298     282       0     238     270     266     248       0       0       0       0       0       0
     263     253     267     252     274     264     298     298     283     276     257     295     298     284     280     225     254     266     250     259       0       0       0       0       0
       0     257     276     282     286       0     299     298     297     291       0     294     298     293     288       0     156     266     272     263       0       0       0       0       0
       0     261     276     294     296       0       0     298     297     300       0       0     298     297     296       0       0     267     288     283       0       0       0       0       0
     275     281     247       0       0     280     298     296     263       0     298     298     298       0       0     277     286     272       0       0     290     265     262       0       0
     249     263     246     243       0     252     298     295     256     259     255     298     298     283       0     243     275     268     250       0     242     247     256     273       0
     241     251     246     215     218     243     298     295     257     264     251     282     298     284     219     235     255     267     250     246       0     223     256     269     235
       0     255     256     247     248       0     298     295     276     286       0     282     298     299     271       0     255     269     269     260       0       0     260     279     242
       0      34     257     251     271       0     297     295     288     298       0       0     298     298     299       0       0     269     290     271       0       0     260     285     242
       0       0       0       0       0     276     297     296       0       0     298     298     298       0       0     300     298     296       0       0     298     283     297       0       0
       0       0       0       0       0     248     298     294     256       0     265     295     298     284     222     279     298     294     264       1     225     244     288     275       0
       0       1       0       0       0     249     298     294     256     268     260     283     298     286     222     277     271     298     258     254     213     239     293     277     276
       0       0       0       0       0       0     297     295     259     274       0     282     298     297     283       0     280     278     299     278       0     261     273     286     287
       0       0       0       0       0       0       0     295     287     300       0       0     298     299     299       0       0     296     299     298       0       0     296     289     299
       0       0       0       0       0       0       0       0       0       0     290     298     297       0       0     295     297     297     280       0     299     300     299       0       0
       0       0       0       0       0       0       0       0       0       0     290     295     298     291       0     287     287     298     288     263     283     300     299     293       0
       0       0       0       0       0       0       0       0       0       0     290     283     298     290     232     284     282     297     289     262     223     284     299     292     277
       0       0       0       0       0       0       0     295       0       0       0     283     298     289     240       0     282     296     294     266       0     276     297     299     281
       0       0       0       0       0       0       0     295     263       0       0       0     297     298     288       0      38     297     299     279       0       0     296     290     299
