     282     280     282       0       0     278     283     281       0       0     282     281     281       0       0       0       0       0       0       0       0       0       0       0       0
     267     281     278     279       0     269     281     282     266       0     275     279     282     278       0       0       0       0       0       0       0       0       0       0       0
     261     275     282     280     269     253     280     282     267     264      68     275     282     279     241       0       0       0       0       0       0       0       0       0       0
       0     274     282     282     275       0     280     281     280     268       0       0     281     279     274       0       0       0       0       0       0       0       0       0       0
       0      20     282     282     282       0       0     282     281     279       0       0     282     282     280       0       0       0       0       0       0       0       0       0       0
     260     265     267     216       0     281     283     282       0       0     282     281     282       0       0     255     270     260       0       0       0       0       0       0       0
     251     262     263     272       3     254     283     282     264       0     271     279     282     277       0     230     263     259     244       0       0       0       0       0       0
     239     256     246     270     238     233     267     282     264     262     246     271     282     277     236     222     259     260     246     222       0       0       0       0       0
       0     263     255     274     261       0     266     281     281     267       0     271     282     280     273       0     111     260     268     237       0       0       0       0       0
       0     263     255     274     274       0     164     282     281     281       0       0     282     282     279       0       0     268     273     244       0       0       0       0       0
     249     252     251       0       0     250     259     272     198       0     282     281     281       0       0     258     270     264       0       0     253     250     185       0       0
     234     239     243     256       0     223     250     272     198       0     264     281     281     271       0     243     268     260     245       0     238     242     177     246       0
     223     231     219     254     227     214     233     270     199     247     232     252     282     271     233     222     256     260     246     217       0     234     171     245     210
       0     246     225     262     246       0     239     276     204     250       0     252     282     282     248       0     258     265     256     224       0       4     176     249     221
       0       0     232     269     258       0     249     278     219     259       0       0     282     282     282       0       0     268     275     243       0       0     189     253     233
       0       0       0       0       0     261     258     272       0       0     282     281     281       0       0     281     281     280       0       0     260     266     259       0       0
       0       0       0       0       0     214     236     271     197       0     248     273     281     271     234     255     282     275     252       0     253     254     191     263       0
       0       0       0       0       0     214     230     268     197     250     240     253     281     272     236     246     271     282     253     246     240     246     190     258     219
       0       0       0       0       0       0     239     277     214     260       0     254     282     281     260       0     277     278     281     247       0     251     203     264     229
       0       0       0       0       0       0       0     279     216     269       0       0     282     281     282       0       0     281     281     282       0       0     212     277     275
       0       0       0       0       0       0       0       0       0       0     274     281     281       0       0     274     281     281     269       0     281     276     281       0       0
       0       0       0       0       0       0       0       0       0       0     268     276     280     273       0     269     281     282     270     259     272     283     282     277       0
       0       0       0       0       0       0       0       0       0       0     241     258     281     272     252     260     279     281     270     256     257     262     282     273     231
       0       0       0       0       0       0       0      24       0       0       0     255     281     274     271       0     278     281     275     262       0     258     279     282     245
       0       0       0       0       0       0       0     277     211       0       0       0     282     281     278       0      26     282     281     274       0       0     215     277     282
